Age,Income,Home_Status,Employment_Length,Loan_Intent,Loan_Grade,Loan_Amount,Interest_Rate,Loan_Income_Percent,Historical_Default,Credit_History
42,32000,RENT,5.0,PERSONAL,B,10000,11.71,0.31,N,11
21,21816,MORTGAGE,2.0,PERSONAL,B,1500,11.86,0.07,N,3
23,96000,MORTGAGE,1.0,EDUCATION,A,10000,7.49,0.1,N,3
34,33600,MORTGAGE,4.0,EDUCATION,B,6000,10.99,0.18,N,6
24,52800,RENT,2.0,VENTURE,A,9000,7.9,0.17,N,2
25,30200,MORTGAGE,9.0,HOMEIMPROVEMENT,B,15000,10.2,0.5,N,2
32,40000,RENT,0.0,MEDICAL,B,6000,12.69,0.15,N,8
25,84000,MORTGAGE,8.0,VENTURE,B,6000,10.62,0.07,N,4
24,100000,RENT,1.0,EDUCATION,A,4600,8.49,0.05,N,2
25,96000,RENT,9.0,HOMEIMPROVEMENT,A,7075,5.99,0.07,N,4
34,46500,MORTGAGE,18.0,EDUCATION,D,8500,,0.18,N,9
34,28800,RENT,0.0,DEBTCONSOLIDATION,F,2500,21.36,0.09,N,7
23,78300,MORTGAGE,0.0,PERSONAL,E,15000,16.82,0.19,Y,3
25,58000,RENT,9.0,MEDICAL,B,19900,11.83,0.34,N,4
24,50004,RENT,5.0,EDUCATION,A,4000,7.88,0.08,N,2
21,51000,MORTGAGE,5.0,PERSONAL,A,6000,7.88,0.12,N,2
25,31200,RENT,2.0,EDUCATION,A,7000,7.88,0.22,N,2
23,62000,MORTGAGE,1.0,PERSONAL,B,6500,10.95,0.1,N,3
25,65000,RENT,9.0,EDUCATION,E,15000,16.32,0.23,N,2
22,36000,MORTGAGE,0.0,PERSONAL,A,2000,,0.06,N,4
40,74004,MORTGAGE,12.0,EDUCATION,A,7125,6.62,0.1,N,14
27,55000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,9000,7.51,0.16,N,8
40,51000,RENT,1.0,MEDICAL,B,4000,11.12,0.08,N,14
23,67000,MORTGAGE,7.0,VENTURE,A,10000,,0.15,N,3
24,81100,MORTGAGE,8.0,PERSONAL,B,3200,,0.04,N,2
47,30000,RENT,6.0,PERSONAL,C,3000,12.23,0.1,Y,16
25,50000,RENT,9.0,HOMEIMPROVEMENT,B,6075,10.0,0.12,N,2
33,54000,MORTGAGE,3.0,EDUCATION,F,16000,18.67,0.3,Y,10
20,65000,MORTGAGE,4.0,VENTURE,B,4800,9.99,0.07,N,4
22,43000,RENT,0.0,EDUCATION,A,15000,8.49,0.35,N,2
45,38400,RENT,4.0,DEBTCONSOLIDATION,C,1000,14.72,0.03,Y,12
35,192000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,10000,11.99,0.05,N,9
25,59000,MORTGAGE,7.0,EDUCATION,B,25000,10.62,0.42,N,3
25,33000,RENT,3.0,VENTURE,A,3000,5.99,0.09,N,2
23,43949,RENT,7.0,MEDICAL,B,3000,11.49,0.07,N,3
24,120000,RENT,9.0,MEDICAL,C,15400,14.26,0.13,N,2
23,33000,RENT,0.0,PERSONAL,B,7800,10.95,0.24,N,2
23,44400,MORTGAGE,3.0,EDUCATION,A,6500,7.51,0.15,N,4
21,16200,RENT,3.0,EDUCATION,A,1200,7.49,0.07,N,3
26,60000,RENT,3.0,HOMEIMPROVEMENT,B,20000,10.08,0.33,N,4
31,58000,OWN,6.0,PERSONAL,B,6200,10.65,0.11,N,6
27,60000,MORTGAGE,,DEBTCONSOLIDATION,B,4000,9.91,0.07,N,7
27,51200,RENT,11.0,EDUCATION,D,18000,14.96,0.35,Y,8
29,70000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,8500,11.14,0.12,N,10
22,60000,MORTGAGE,1.0,PERSONAL,A,10000,5.42,0.17,N,2
22,52000,MORTGAGE,6.0,EDUCATION,D,10000,13.87,0.19,Y,2
21,20004,RENT,2.0,EDUCATION,B,3000,10.37,0.15,N,3
23,33000,RENT,7.0,MEDICAL,D,5500,14.54,0.17,N,2
25,75000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,12000,7.29,0.16,N,3
24,64000,OWN,7.0,VENTURE,E,6100,18.64,0.1,Y,4
27,60000,RENT,2.0,HOMEIMPROVEMENT,D,5000,15.21,0.08,Y,9
22,50000,MORTGAGE,6.0,VENTURE,C,10000,,0.2,N,4
22,15360,OWN,7.0,HOMEIMPROVEMENT,B,2500,12.53,0.16,N,3
35,68000,MORTGAGE,19.0,PERSONAL,E,32000,19.03,0.47,Y,7
25,31000,RENT,9.0,EDUCATION,A,7000,7.51,0.23,N,4
24,54000,RENT,6.0,DEBTCONSOLIDATION,A,5500,8.07,0.1,N,2
24,39000,RENT,0.0,DEBTCONSOLIDATION,A,3250,8.94,0.08,N,2
29,84996,MORTGAGE,13.0,DEBTCONSOLIDATION,A,6000,7.68,0.07,N,8
30,46044,RENT,4.0,MEDICAL,B,5000,,0.11,N,9
30,73524,MORTGAGE,2.0,EDUCATION,D,10000,14.74,0.14,N,8
28,88365,RENT,9.0,EDUCATION,D,12000,16.29,0.14,N,6
22,36000,MORTGAGE,3.0,MEDICAL,B,6000,12.53,0.17,N,2
22,89800,MORTGAGE,6.0,VENTURE,B,20000,12.53,0.22,N,3
29,50000,MORTGAGE,9.0,MEDICAL,A,10000,7.88,0.2,N,8
39,128000,MORTGAGE,12.0,HOMEIMPROVEMENT,C,20000,13.11,0.16,Y,15
28,72500,RENT,1.0,DEBTCONSOLIDATION,A,12000,7.49,0.17,N,6
34,36000,RENT,3.0,VENTURE,C,3600,13.49,0.1,Y,7
37,44196,RENT,0.0,MEDICAL,B,12400,11.26,0.28,N,14
40,120000,MORTGAGE,2.0,VENTURE,B,17000,10.51,0.14,N,15
31,24000,RENT,0.0,PERSONAL,D,4400,15.62,0.18,N,6
29,70000,RENT,4.0,EDUCATION,E,5000,,0.07,N,6
22,32500,MORTGAGE,6.0,EDUCATION,A,2500,6.99,0.08,N,2
25,76000,RENT,1.0,DEBTCONSOLIDATION,A,5000,7.9,0.07,N,3
22,16000,RENT,0.0,EDUCATION,C,4750,13.16,0.3,N,3
35,100000,MORTGAGE,14.0,VENTURE,A,10000,6.62,0.1,N,8
24,71040,RENT,1.0,VENTURE,A,13100,7.49,0.18,N,2
24,100000,MORTGAGE,3.0,EDUCATION,B,15000,12.21,0.15,N,2
27,68004,MORTGAGE,2.0,PERSONAL,B,6000,11.86,0.09,N,6
25,48000,RENT,3.0,DEBTCONSOLIDATION,B,2000,10.74,0.04,N,2
21,36000,RENT,5.0,MEDICAL,D,20000,,0.56,Y,2
21,52000,RENT,5.0,EDUCATION,B,1500,11.99,0.03,N,3
34,58000,RENT,11.0,PERSONAL,B,10000,10.65,0.17,N,9
24,85000,MORTGAGE,2.0,EDUCATION,C,7500,13.99,0.09,Y,4
28,41400,RENT,2.0,DEBTCONSOLIDATION,C,14000,13.48,0.34,N,6
50,36000,RENT,13.0,MEDICAL,B,6000,,0.17,N,11
26,125000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,16000,8.94,0.13,N,4
22,28500,RENT,2.0,HOMEIMPROVEMENT,D,6250,14.84,0.22,N,4
33,43200,RENT,6.0,DEBTCONSOLIDATION,A,11350,7.88,0.26,N,7
30,59000,MORTGAGE,4.0,MEDICAL,A,10000,8.0,0.17,N,9
39,75000,RENT,0.0,EDUCATION,B,14400,12.53,0.19,N,11
30,131004,MORTGAGE,14.0,VENTURE,A,5000,8.49,0.04,N,8
26,38400,OWN,1.0,PERSONAL,B,15500,11.99,0.4,N,3
22,62000,RENT,5.0,VENTURE,A,13200,,0.21,N,4
40,33000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,1000,,0.03,N,15
24,25000,RENT,0.0,EDUCATION,A,4400,6.76,0.18,N,2
30,62256,MORTGAGE,1.0,HOMEIMPROVEMENT,D,9000,15.05,0.14,Y,10
22,72000,RENT,6.0,MEDICAL,C,12000,12.99,0.17,Y,3
23,108000,RENT,1.0,MEDICAL,C,3800,14.26,0.04,Y,4
26,115000,RENT,3.0,VENTURE,B,12000,10.99,0.1,N,3
22,24000,RENT,6.0,MEDICAL,B,6000,10.65,0.25,N,4
27,41000,RENT,3.0,DEBTCONSOLIDATION,C,7000,12.73,0.17,Y,5
29,135000,MORTGAGE,14.0,MEDICAL,A,24000,5.99,0.18,N,10
22,48000,RENT,7.0,DEBTCONSOLIDATION,E,10000,17.99,0.21,Y,4
24,80000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,18000,7.9,0.23,N,2
41,38500,RENT,6.0,DEBTCONSOLIDATION,A,7500,8.49,0.19,N,12
34,325550,MORTGAGE,3.0,MEDICAL,D,35000,16.77,0.09,Y,6
28,54000,OWN,13.0,DEBTCONSOLIDATION,E,6500,16.45,0.12,Y,6
64,46000,RENT,2.0,PERSONAL,C,4800,11.09,0.1,Y,24
36,130000,RENT,3.0,DEBTCONSOLIDATION,B,14000,10.37,0.11,N,14
24,100800,MORTGAGE,4.0,EDUCATION,B,21000,11.49,0.21,N,4
25,35004,RENT,0.0,PERSONAL,B,7200,9.99,0.21,N,4
25,130000,MORTGAGE,9.0,EDUCATION,B,15000,11.14,0.12,N,3
25,75000,MORTGAGE,4.0,VENTURE,D,20000,14.09,0.27,Y,4
22,91234,MORTGAGE,6.0,PERSONAL,B,12000,11.83,0.13,N,2
27,31200,RENT,0.0,MEDICAL,A,6000,9.63,0.19,N,8
29,92004,MORTGAGE,12.0,VENTURE,B,10000,9.63,0.11,N,6
21,24000,RENT,6.0,VENTURE,D,2400,16.29,0.1,N,3
26,69000,MORTGAGE,10.0,MEDICAL,A,6000,7.14,0.09,N,3
26,60000,MORTGAGE,6.0,EDUCATION,A,9000,6.91,0.15,N,3
38,37500,RENT,0.0,EDUCATION,A,1375,6.91,0.04,N,15
28,17544,MORTGAGE,2.0,EDUCATION,A,1500,8.63,0.09,N,10
34,91800,MORTGAGE,0.0,MEDICAL,F,25000,15.83,0.23,Y,9
26,64000,RENT,2.0,MEDICAL,A,3000,,0.05,N,4
34,68000,RENT,5.0,HOMEIMPROVEMENT,A,14400,8.59,0.21,N,5
24,33000,RENT,2.0,DEBTCONSOLIDATION,A,13300,7.66,0.4,N,4
24,162000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,16000,15.96,0.1,Y,2
34,54000,RENT,2.0,VENTURE,D,7800,14.84,0.14,N,6
31,146000,MORTGAGE,12.0,EDUCATION,E,2500,16.7,0.02,N,9
23,84500,MORTGAGE,3.0,VENTURE,A,10000,7.51,0.12,N,4
22,82000,MORTGAGE,5.0,EDUCATION,B,20000,9.88,0.24,N,4
24,120000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,14000,10.74,0.12,N,3
23,30000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,1000,6.62,0.03,N,3
22,57000,RENT,1.0,EDUCATION,C,3500,12.61,0.06,Y,2
25,100500,RENT,5.0,PERSONAL,B,9000,,0.09,N,4
24,42000,RENT,8.0,MEDICAL,A,5000,5.42,0.12,N,2
23,36000,RENT,4.0,MEDICAL,D,6500,17.49,0.18,Y,4
22,34650,RENT,3.0,EDUCATION,A,12400,,0.36,N,4
33,144000,MORTGAGE,1.0,MEDICAL,A,5000,8.9,0.03,N,10
24,68000,MORTGAGE,8.0,MEDICAL,A,8000,7.49,0.12,N,4
27,20000,RENT,1.0,PERSONAL,A,7025,5.42,0.35,N,9
28,38295,RENT,5.0,PERSONAL,C,12000,,0.31,N,7
33,44000,RENT,0.0,MEDICAL,D,9000,15.21,0.2,Y,6
28,20000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,5000,8.59,0.25,N,7
24,40000,MORTGAGE,2.0,VENTURE,B,10000,11.83,0.25,N,3
23,54996,RENT,0.0,PERSONAL,A,10000,7.51,0.18,N,3
23,64800,MORTGAGE,7.0,PERSONAL,C,4000,13.99,0.06,Y,2
42,100000,MORTGAGE,16.0,DEBTCONSOLIDATION,C,4800,13.47,0.05,Y,13
27,70000,MORTGAGE,8.0,VENTURE,B,12000,9.91,0.17,N,6
21,18000,OWN,3.0,HOMEIMPROVEMENT,D,4900,14.54,0.27,Y,4
22,36396,MORTGAGE,6.0,EDUCATION,B,5500,11.12,0.15,N,3
23,55000,RENT,3.0,VENTURE,B,5400,11.99,0.1,N,2
29,97000,RENT,4.0,VENTURE,B,25000,10.37,0.26,N,10
24,16000,RENT,2.0,EDUCATION,D,4200,,0.26,N,2
26,30000,RENT,5.0,DEBTCONSOLIDATION,A,19075,7.49,0.64,N,3
27,90000,RENT,1.0,VENTURE,B,6000,11.71,0.07,N,8
33,38500,RENT,1.0,DEBTCONSOLIDATION,A,5000,7.14,0.13,N,10
28,65000,MORTGAGE,12.0,EDUCATION,B,24000,10.99,0.37,N,5
24,53000,RENT,1.0,DEBTCONSOLIDATION,D,15000,16.77,0.28,N,2
26,35000,RENT,0.0,DEBTCONSOLIDATION,D,8000,15.31,0.23,Y,2
24,54000,RENT,8.0,MEDICAL,C,1500,14.17,0.03,Y,2
25,60000,RENT,1.0,VENTURE,A,8000,5.42,0.13,N,2
28,50000,RENT,0.0,HOMEIMPROVEMENT,B,8825,11.49,0.18,N,7
36,69000,RENT,0.0,MEDICAL,B,15600,10.99,0.23,N,16
24,110000,RENT,1.0,EDUCATION,A,11200,7.49,0.1,N,4
31,24000,RENT,0.0,EDUCATION,A,4000,6.76,0.17,N,9
34,111996,MORTGAGE,11.0,DEBTCONSOLIDATION,A,3000,7.74,0.03,N,10
30,75000,OWN,0.0,EDUCATION,A,10000,7.88,0.13,N,5
35,65000,MORTGAGE,,VENTURE,A,6500,5.42,0.1,N,5
28,34300,MORTGAGE,1.0,MEDICAL,D,6125,16.89,0.18,N,10
24,70000,OWN,8.0,PERSONAL,B,24250,12.18,0.35,N,2
26,96000,MORTGAGE,4.0,HOMEIMPROVEMENT,E,20000,16.7,0.21,N,4
24,50000,MORTGAGE,0.0,EDUCATION,B,18650,9.91,0.37,N,3
30,45000,RENT,11.0,MEDICAL,C,5000,12.73,0.11,Y,8
36,53000,RENT,5.0,HOMEIMPROVEMENT,C,3150,15.27,0.06,N,12
24,62900,MORTGAGE,8.0,MEDICAL,F,14000,17.58,0.19,N,4
24,49812,RENT,4.0,MEDICAL,A,15000,6.17,0.3,N,3
24,95000,RENT,5.0,VENTURE,B,14000,,0.15,N,2
27,54792,RENT,4.0,EDUCATION,C,5000,13.48,0.09,N,5
27,85000,OWN,2.0,VENTURE,C,10000,13.23,0.12,N,7
25,85296,RENT,7.0,DEBTCONSOLIDATION,C,6500,12.98,0.08,Y,4
29,175000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,15000,8.49,0.09,N,8
24,82726,MORTGAGE,7.0,EDUCATION,C,20000,,0.24,Y,4
25,30000,RENT,6.0,EDUCATION,D,4000,16.49,0.13,Y,3
31,78000,RENT,15.0,EDUCATION,C,10000,14.27,0.13,N,10
22,32000,RENT,0.0,MEDICAL,B,3200,10.2,0.1,N,4
23,30000,RENT,3.0,MEDICAL,D,3000,15.2,0.1,Y,2
25,150000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,25000,10.25,0.17,N,4
26,82000,RENT,2.0,EDUCATION,C,4000,13.48,0.05,N,2
31,49000,RENT,5.0,HOMEIMPROVEMENT,B,6000,10.59,0.12,N,9
24,33360,MORTGAGE,7.0,HOMEIMPROVEMENT,A,2500,7.14,0.07,N,3
26,95400,MORTGAGE,8.0,PERSONAL,C,5000,12.68,0.05,N,3
29,40000,OTHER,1.0,MEDICAL,A,10000,8.0,0.25,N,10
34,58000,OWN,8.0,MEDICAL,A,3000,6.76,0.05,N,10
27,160000,MORTGAGE,,DEBTCONSOLIDATION,B,6000,10.99,0.04,N,6
31,30892,RENT,3.0,MEDICAL,B,3100,10.59,0.1,N,9
25,216000,MORTGAGE,2.0,EDUCATION,D,25000,16.07,0.12,N,3
23,52000,RENT,7.0,VENTURE,A,10000,6.54,0.19,N,2
30,39600,MORTGAGE,11.0,EDUCATION,A,15000,7.49,0.38,N,5
28,50000,RENT,1.0,PERSONAL,B,4800,10.37,0.1,N,10
27,35000,RENT,0.0,DEBTCONSOLIDATION,B,3000,,0.09,N,8
24,110000,MORTGAGE,8.0,MEDICAL,A,10800,6.99,0.1,N,4
31,52000,MORTGAGE,0.0,VENTURE,B,25000,10.71,0.48,N,7
30,80000,MORTGAGE,2.0,EDUCATION,A,3000,6.62,0.04,N,9
33,83000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,18000,8.49,0.22,N,6
36,54000,MORTGAGE,1.0,MEDICAL,E,10000,14.93,0.19,Y,11
24,55000,RENT,0.0,DEBTCONSOLIDATION,B,3500,8.88,0.06,N,4
24,45600,RENT,0.0,VENTURE,C,14500,,0.32,N,3
38,30120,RENT,1.0,HOMEIMPROVEMENT,D,14400,12.8,0.48,Y,17
25,60000,RENT,9.0,MEDICAL,B,7000,10.36,0.12,N,3
29,62000,RENT,13.0,EDUCATION,C,9000,,0.15,N,9
25,92000,RENT,5.0,HOMEIMPROVEMENT,C,12000,13.43,0.13,N,3
43,44000,MORTGAGE,8.0,PERSONAL,B,10000,10.38,0.23,N,14
25,60000,RENT,3.0,VENTURE,C,3000,13.47,0.05,Y,3
40,150000,MORTGAGE,1.0,EDUCATION,A,7500,8.07,0.05,N,15
22,48609,RENT,6.0,DEBTCONSOLIDATION,A,12000,7.49,0.25,N,3
33,150000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,4000,10.37,0.03,N,7
40,62000,RENT,3.0,DEBTCONSOLIDATION,A,8000,8.49,0.13,N,15
33,62130,RENT,6.0,HOMEIMPROVEMENT,A,9050,7.29,0.15,N,7
28,95000,MORTGAGE,13.0,VENTURE,B,15000,9.91,0.16,N,7
30,49000,RENT,2.0,PERSONAL,D,5000,15.31,0.1,N,7
25,42000,RENT,9.0,VENTURE,C,11500,13.79,0.27,Y,3
21,98000,MORTGAGE,5.0,PERSONAL,B,6000,10.59,0.06,N,4
23,120000,MORTGAGE,0.0,PERSONAL,A,17000,8.94,0.14,N,2
25,150000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,22000,10.38,0.15,N,4
26,62000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,8400,6.62,0.14,N,4
31,100300,RENT,1.0,MEDICAL,D,12000,14.91,0.1,Y,7
27,40000,RENT,4.0,VENTURE,D,10000,,0.25,N,7
27,40000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,4200,5.99,0.1,N,5
38,35000,OWN,5.0,EDUCATION,D,1800,16.49,0.05,Y,12
23,30000,RENT,,VENTURE,A,1000,7.49,0.03,N,3
29,47000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,5000,9.76,0.11,N,10
36,50000,RENT,6.0,VENTURE,C,7200,13.98,0.14,N,17
21,25000,RENT,0.0,EDUCATION,A,8125,7.9,0.33,N,3
28,160000,OWN,12.0,VENTURE,B,23000,11.83,0.14,N,5
36,79200,MORTGAGE,19.0,PERSONAL,A,10000,6.03,0.13,N,14
24,43200,MORTGAGE,3.0,HOMEIMPROVEMENT,C,16000,,0.37,Y,2
32,73000,RENT,4.0,DEBTCONSOLIDATION,A,10000,8.59,0.14,N,8
25,46000,RENT,9.0,MEDICAL,A,7000,8.49,0.15,N,3
25,64000,MORTGAGE,10.0,MEDICAL,A,5000,7.29,0.08,N,2
22,72000,MORTGAGE,3.0,EDUCATION,B,5000,,0.07,N,3
25,30000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,6500,14.27,0.22,N,3
27,44000,RENT,2.0,MEDICAL,B,15000,11.48,0.34,N,5
28,45996,OTHER,12.0,VENTURE,B,5500,10.2,0.12,N,10
27,110000,RENT,6.0,EDUCATION,C,16000,15.27,0.15,N,8
23,27000,RENT,5.0,MEDICAL,B,10000,,0.37,N,2
25,75181,MORTGAGE,9.0,MEDICAL,A,6000,7.51,0.08,N,4
22,28800,OWN,6.0,EDUCATION,A,8875,8.9,0.31,N,3
28,35000,RENT,12.0,EDUCATION,D,3200,15.21,0.09,N,6
29,85000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,10000,7.88,0.12,N,10
23,27000,RENT,6.0,EDUCATION,C,6000,11.66,0.22,Y,3
41,100000,RENT,3.0,VENTURE,B,12000,10.74,0.12,N,12
23,43000,RENT,7.0,MEDICAL,B,4400,11.99,0.1,N,4
27,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,E,8500,17.19,0.11,N,5
28,80000,RENT,0.0,MEDICAL,C,15000,13.49,0.19,N,5
23,190000,MORTGAGE,5.0,EDUCATION,F,22000,17.58,0.12,Y,3
34,51000,RENT,1.0,MEDICAL,A,6000,5.99,0.12,N,6
24,36000,RENT,2.0,VENTURE,D,8000,14.96,0.22,Y,2
36,430000,RENT,2.0,EDUCATION,C,25000,13.8,0.06,N,11
23,18000,RENT,1.0,PERSONAL,A,7000,7.88,0.39,N,4
28,45136,MORTGAGE,13.0,EDUCATION,B,10175,12.69,0.23,N,9
22,50000,RENT,7.0,MEDICAL,A,4000,7.4,0.08,N,2
28,72000,RENT,2.0,MEDICAL,B,7000,11.49,0.1,N,7
25,108820,RENT,4.0,EDUCATION,B,15000,9.63,0.14,N,3
40,100300,MORTGAGE,2.0,MEDICAL,D,25000,14.83,0.21,N,16
22,50000,OWN,6.0,VENTURE,A,6400,6.92,0.13,N,4
66,38400,RENT,14.0,MEDICAL,A,11000,5.42,0.29,N,19
24,27600,MORTGAGE,1.0,PERSONAL,C,2000,14.27,0.07,Y,2
31,24000,RENT,2.0,DEBTCONSOLIDATION,A,3000,7.49,0.13,N,10
25,79000,MORTGAGE,0.0,PERSONAL,A,9000,6.76,0.11,N,4
28,74000,MORTGAGE,13.0,PERSONAL,B,7800,10.99,0.11,N,7
33,29736,RENT,,VENTURE,B,9250,9.99,0.31,N,10
34,285000,RENT,5.0,EDUCATION,B,21000,11.71,0.07,N,10
24,56496,RENT,5.0,EDUCATION,A,2000,9.32,0.04,N,3
21,21600,RENT,0.0,MEDICAL,B,2000,11.71,0.09,N,4
61,85000,MORTGAGE,11.0,PERSONAL,B,9000,9.99,0.11,N,22
27,51000,MORTGAGE,0.0,EDUCATION,A,7000,7.49,0.14,N,6
24,120000,MORTGAGE,2.0,PERSONAL,A,12000,7.51,0.1,N,3
23,39600,RENT,4.0,MEDICAL,D,5000,14.84,0.13,Y,2
25,65454,MORTGAGE,9.0,DEBTCONSOLIDATION,B,8400,11.99,0.13,N,2
21,111000,MORTGAGE,4.0,VENTURE,A,28000,7.49,0.25,N,2
22,30000,RENT,0.0,PERSONAL,A,8000,9.32,0.27,N,4
23,65400,RENT,1.0,DEBTCONSOLIDATION,C,10075,13.98,0.15,Y,2
27,30000,RENT,11.0,MEDICAL,B,4900,11.71,0.16,N,5
24,48661,MORTGAGE,7.0,EDUCATION,D,8000,17.58,0.16,N,2
24,42000,MORTGAGE,3.0,MEDICAL,A,8500,7.51,0.2,N,4
22,120000,MORTGAGE,3.0,MEDICAL,C,9600,13.22,0.08,Y,4
24,28000,RENT,4.0,MEDICAL,B,3000,10.25,0.11,N,3
43,48000,MORTGAGE,7.0,VENTURE,A,4500,5.42,0.09,N,14
23,30000,MORTGAGE,6.0,EDUCATION,A,10000,7.66,0.33,N,3
22,31200,RENT,1.0,VENTURE,B,3200,11.99,0.1,N,2
24,84000,RENT,3.0,MEDICAL,B,13000,11.83,0.15,N,3
22,12996,RENT,2.0,MEDICAL,A,3500,8.59,0.27,N,4
30,60000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,7000,7.49,0.12,N,8
23,74000,MORTGAGE,7.0,EDUCATION,B,10000,,0.14,N,2
23,56004,MORTGAGE,0.0,EDUCATION,C,10000,13.61,0.18,N,4
33,53000,RENT,13.0,EDUCATION,C,10000,15.96,0.19,N,9
29,24960,RENT,13.0,DEBTCONSOLIDATION,A,4000,5.42,0.16,N,10
36,57000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,1500,9.62,0.03,N,16
32,30960,RENT,5.0,VENTURE,B,5000,11.49,0.16,N,10
26,50000,OWN,6.0,EDUCATION,B,3000,9.91,0.06,N,2
35,38000,MORTGAGE,2.0,MEDICAL,B,15000,10.99,0.39,N,5
23,50000,MORTGAGE,0.0,VENTURE,A,6100,,0.12,N,4
34,75000,MORTGAGE,3.0,MEDICAL,A,3000,7.9,0.04,N,5
24,40000,RENT,0.0,EDUCATION,B,3600,10.59,0.09,N,2
61,10636,RENT,3.0,PERSONAL,B,4000,12.21,0.38,N,25
26,132750,MORTGAGE,8.0,HOMEIMPROVEMENT,B,12000,11.49,0.09,N,4
37,19896,RENT,0.0,EDUCATION,E,10000,17.14,0.5,N,11
23,70000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,3500,5.42,0.05,N,2
25,129600,MORTGAGE,0.0,PERSONAL,B,3000,11.12,0.02,N,3
22,45000,MORTGAGE,6.0,EDUCATION,A,10000,7.88,0.22,N,4
29,52000,MORTGAGE,6.0,MEDICAL,B,7800,10.36,0.15,N,9
22,44000,RENT,7.0,EDUCATION,C,18000,13.57,0.41,Y,4
22,40000,RENT,7.0,EDUCATION,B,10000,10.37,0.25,N,2
29,480000,MORTGAGE,6.0,MEDICAL,A,6500,5.42,0.01,N,6
30,14800,RENT,5.0,DEBTCONSOLIDATION,A,1200,8.0,0.08,N,9
32,120000,MORTGAGE,16.0,VENTURE,B,5600,10.75,0.05,N,8
27,102400,MORTGAGE,2.0,EDUCATION,D,25000,15.57,0.24,N,10
27,25200,MORTGAGE,11.0,VENTURE,A,4500,5.42,0.18,N,6
31,80000,RENT,5.0,EDUCATION,E,13750,16.7,0.17,N,6
23,53000,RENT,6.0,MEDICAL,C,8000,14.26,0.15,Y,4
23,35400,RENT,4.0,VENTURE,B,9600,11.89,0.27,N,2
28,168000,OWN,12.0,MEDICAL,A,6800,,0.04,N,7
24,93000,MORTGAGE,3.0,VENTURE,C,18000,11.78,0.19,Y,3
22,32000,RENT,0.0,PERSONAL,D,7875,14.91,0.25,N,2
37,48257,MORTGAGE,21.0,MEDICAL,D,7000,15.21,0.15,Y,17
26,48000,RENT,10.0,MEDICAL,A,7000,9.63,0.15,N,2
23,92000,RENT,0.0,PERSONAL,A,6500,8.0,0.07,N,2
29,35000,RENT,1.0,MEDICAL,A,4000,5.99,0.11,N,6
23,52000,RENT,3.0,DEBTCONSOLIDATION,B,17000,11.58,0.33,N,4
25,48000,RENT,0.0,EDUCATION,C,3000,13.47,0.06,Y,4
22,22800,MORTGAGE,5.0,PERSONAL,A,2000,7.51,0.09,N,3
23,60000,RENT,8.0,EDUCATION,B,3600,9.99,0.06,N,2
24,74000,RENT,6.0,EDUCATION,C,5000,15.27,0.07,N,4
23,56000,MORTGAGE,7.0,PERSONAL,F,13750,18.43,0.25,N,2
23,40000,RENT,5.0,MEDICAL,A,6000,8.94,0.15,N,3
29,55400,RENT,2.0,HOMEIMPROVEMENT,C,7000,10.28,0.13,Y,6
29,56400,RENT,1.0,DEBTCONSOLIDATION,A,3000,7.9,0.05,N,6
35,34000,RENT,1.0,PERSONAL,B,9250,10.59,0.27,N,10
30,72000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,9600,14.17,0.13,N,9
29,46296,RENT,14.0,EDUCATION,D,8800,14.42,0.19,N,7
44,67920,RENT,13.0,HOMEIMPROVEMENT,A,32400,,0.48,N,13
29,72000,RENT,3.0,HOMEIMPROVEMENT,E,4000,18.79,0.06,N,6
22,31000,RENT,6.0,PERSONAL,A,10000,8.9,0.32,N,4
28,205000,RENT,13.0,MEDICAL,C,17600,13.23,0.09,N,10
26,80000,RENT,0.0,VENTURE,C,9000,13.16,0.11,Y,2
23,65000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,4400,11.36,0.07,N,4
